okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
okay، أنا بصحى الصبح، بعد كده i wash up بقى و اظبت نفسي and then أول حاجة بعملها then i eat breakfast لإني لو ماكلتش انا ممكن آكل أي بني آدم ف i eat breakfast و قبلها ال coffee، أهم حاجة ال coffee مع ال breakfast, and then i get dressed في وقت طويل جدا، في ساعة	okay, i wake up in the morning, then i wash up and ((get prepared)) and then the first thing i do then i eat breakfast because if i don't eat i might eat someone so i eat breakfast and before it i have coffee, the most important thing is coffee with breakfast, and then i get dressed in a very long time, one hour.	تمام، أنا بصحى الصبح، بعد كده أخد دوش بقى و اظبت نفسي وبعدين أول حاجة بعملها بعدين أفطر لإني لو ماكلتش انا ممكن آكل أي بني آدم فأفطر و قبلها القهوة، أهم حاجة القهوة مع الفطار, وبعدين بلبس في وقت طويل جدا، في ساعة
and then، بعد كده بقى i have a daughter فهي غالبا بتبقى صحيت، فغالبا بتبقى عايزة تلعب على طول، فغالبا أنا بحاول اقنعها إن احنا ماينفعش نلعب عشان أنا عندي شغل، فبسيبها بقى ل papy بتاعها يلبسها بقى يوديها ال nursery و أنا ماليش دعوة بيهم، يعيشوا حياتهم and then i go to work	and then, then i have a daughter, so most probably she is awake by then, so most probably she wants to play immediately, so most probably i try to convince her that we can't play because i have to work, so i leave her with her pappy to get her dressed and take her to the nursery, ((and i leave them, to do what they want)) and then i go to work.	وبعدين، بعد كده بقى أنا عندي بنت فهي غالبا بتبقى صحيت، فغالبا بتبقى عايزة تلعب على طول، فغالبا أنا بحاول اقنعها إن احنا ماينفعش نلعب عشان أنا عندي شغل، فبسيبها بقى لبابا بتاعها يلبسها بقى يوديها الحضانة و أنا ماليش دعوة بيهم، يعيشوا حياتهم وبعدين أروح الشغل
hopefully ببقى في الجامعة around سبعة و نص، حاجة كده.	hopefully i'm at the university around seven thirty, something like that.	بتمنى أبقي في الجامعة حوالي سبعة و نص، حاجة كده.
يعني given أن انا بصحى الساعة خمسة.	i mean given that i wake up at five.	يعني على أساس أن انا بصحى الساعة خمسة.
plans معينة, given that i'm a parent?	specific plans , given that i'm a parent?	خطط معينة, بما ان أنا ولية أمر؟
آه plans إن احنا بنروح أي حاجة فيها لعب، حاجات interesting ، جميلة كده، طبعا بستمتع بيها كلها	yes plans that we go any place where there are games, interesting things, of course i enjoy it all.	آه خطط إن احنا بنروح أي حاجة فيها لعب، حاجات شيقة ، جميلة كده، طبعا بستمتع بيها كلها
hobbies? أه, i read, i used to read actually	hobbies? yes, i read, i used to read actually.	هوايات? أه, أنا بقرأ, أنا كنت بقرأ بصراحة
و i listen to music and song, و بحب ا collect oldies بقى، french oldies و italians oldies و الكلام ده كله ف that's what i do basically في ال .. لو أنا ماعنديش شغل في ال weekend, و بشتغل على paper يعني و دي حاجة بتبقى قليله جدا أن هو بيبقى weekend فاضي و إن أنا مش بضطر آجي الشغل و الجامعة في ال weekend يعني فبعمل الحاجات دي، yes	and i listen to music and song, and i like to collect oldies, french oldies, and italians oldies and all these things so that's what i do basically in the .. if i have no work in the weekend, and working on a paper, i mean, and this is something very uncommon that the weekend is not loaded and that i do not have to come to work and the university in the weekend i mean so i do such things, yes.	و  بسمع مزيكا وأغنية, و بحب اجمع الحاجات القديمة بقى، فرنسي قديم و إيطالي قديم و الكلام ده كله ف ده فعلا اللي بعمله في ال .. لو أنا ماعنديش شغل في الإجازة الأسبوعية, و بشتغل على بحث يعني و دي حاجة بتبقى قليله جدا أن هو بيبقى أخر الأسبوع فاضي و إن أنا مش بضطر آجي الشغل و الجامعة في الإجازة الأسبوعية يعني فبعمل الحاجات دي، اه
favorite quote دي حاجة بال french	favorite quote is in french.	مقولة مفضلة دي حاجة بالفرنسي
مش عارفة ممكن أشاركم بيها ولا لأ؟	i don't know whether i can share it with you or not?	مش عارفة ممكن أشاركم بيها ولا لأ؟
french	french.	فرنسي
و بيقولك مافيش حاجة صح و مافيش حاجة غلط، كله افكار و اكاذيب،	it says nothing is right or wrong it's all about thoughts and lies,	و بيقولك مافيش حاجة صح و مافيش حاجة غلط، كله افكار و اكاذيب،
french	french.	فرنسي
اه ان هو كله بيبقى mainly illusions of the heart ال .. ال .. ال .. ال spirit هو اللي بي .. بيعتمد ان هو ي propagate#ها	yes that it's all mainly illusions of the heart the .. the .. the .. the spirit is what is %pw responsible to propagate it.	اه ان هو كله بيبقى في الغالب أوهام القلب ال .. ال .. ال .. الروح هو اللي بي .. بيعتمد ان هو ينشرها
يعني ان هو مافيش حاجة قاطعة صح، و مافيش حاجة قاطعة غلط، mainly كل حاجة بتبقى  relative يعني لل society اللي انت عايش فيها	it means that there is nothing ultimately right, and there is nothing ultimately wrong, mainly everything is  relative to the society you are living in.	يعني ان هو مافيش حاجة قاطعة صح، و مافيش حاجة قاطعة غلط، في الغالب كل حاجة بتبقى  نسبية يعني للمجتمع اللي انت عايش فيها
