بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
أنا عجبتنى أكتر ال living environment فى europe	i prefer more the living environment in europe.	أنا عجبتنى أكتر البيئة المعيشية فى أوربا
قعدت فى ألمانيا i think over السنتين اللى فاتوا فترة that is about عشر شهور	over the past two years, i have stayed in germany i think a duration that is about ten months	قعدت فى ألمانيا أعتقد فوق السنتين اللى فاتوا فترة ما يقرب من عشر شهور
و قعدت فى كذا city	and i have stayed in multiple cities	و قعدت فى كذا مدينة
it was actually enjoyable أنا مضايقتش من حاجة يعنى	it was actually enjoyable, nothing annoyed me there.	كانت فعلًا ممتعة أنا مضايقتش من حاجة يعنى
و i think i prefer ال life style ال european than ال egyptian يعني فى أسباب كتير مش هينفع ندخل فيها دلوقت	i think i prefer the european lifestyle over the egyptian for many reasons that i can't mention right now.	و أنا أعتقد أني بفضل أسلوب الحياة الأوروبي أكتر من المصري يعني فى أسباب كتير مش هينفع ندخل فيها دلوقت
بس i would say أنه لو ال offer ده موجود i will probably take it	but i would say that if this offer is available, i will probably take it.	بس أنا ممكن أقول أنه لو العرض ده موجود أنا غالبًا هأخده
فى ال neighborhood بتاعة akihabara in japan	in the neighborhood of akihabara in japan	فى الحي بتاعة أكيهبرا في اليابان
ليه عشان it has to do a lot with anime and manga and i'm a really big fan	why? because it has to do a lot with anime and manga and i'm a really big fan	ليه عشان الموضوع ليه علاقة بالأنيمي والمانجا وأنا فعلًا معجبة بيهم
يعنى فى مثلا من كذا سنة كنت روحت مع أهلى أقصر و أسوان و actually اللى عجبنى هناك كمية التاريخ اللى أحنا و أحنا هنا عايشين فى القاهرة نعتبر relatively بعيد عنه	i went to luxor and aswan with my family some years ago and actually what i really liked is the huge amount of history that we are relatively disconnected from while being in cairo	يعنى فى مثلا من كذا سنة كنت روحت مع أهلى أقصر و أسوان و في الحقيقة اللى عجبنى هناك كمية التاريخ اللى أحنا و أحنا هنا عايشين فى القاهرة نعتبر نسبيًا بعيد عنه
ال experience نفسها بتاعة أنه أدخل معبد قديم يعني almost على نفس الحالة اللى كان فيها من زمان, مافيش اي technology فى المكان مافيش أى حاجة جديدة كانت introduced  i think أن ال experience دى لطيفة و مش كتير البلاد اللى ممكن تتعمل فيها حاجة زى كده especially أن أحنا بنتكلم على حاجة عمرها أكتر من الف سنة يعنى	for the experience itself that i visited an old temple where there's no technology the same way it was in the past. i think that this experience introduced a new thing . this is especially nice and not so many countries do like that and talk about a thousand-year history.	التجربة نفسها بتاعة أنه أدخل معبد قديم يعني تقريبًا على نفس الحالة اللى كان فيها من زمان, مافيش اي تكنولوجيا فى المكان مافيش أى حاجة جديدة كانت موجودة على ما أعتقد   أن التجربة دى لطيفة و مش كتير البلاد اللى ممكن تتعمل فيها حاجة زى كده خاصة أن أحنا بنتكلم على حاجة عمرها أكتر من الف سنة يعنى
حاجة مختلفة شوية عن الموضوع ده ممكن تبقى نوع السفر اللى غالبا بتعمله مع أصحابك اللى ممكن يبقى فى مكان زى دهب أو شرم الشيخ أو كده	another thing would be the trips that you can take with your friends where you can go to dahab or sharm el sheikh or so	حاجة مختلفة شوية عن الموضوع ده ممكن تبقى نوع السفر اللى غالبا بتعمله مع أصحابك اللى ممكن يبقى فى مكان زى دهب أو شرم الشيخ أو كده
يعنى بيبقى environment مختلف عن ال environment بتاع ال big city	i mean the environment differs from the environment of the big city.	يعنى بيبقى بيئة مختلفة عن البيئة بتاعت المدن الكبيرة
ال activities اللى بتعملها هناك بتبقى مختلفة, غالبا related أكتر لل .. ال nature بتاعة المكان نفسه whether بقى حاجة ليها علاقة بالجبل أو البحر أو whatever بيبعد شوية عن الدوشة و الزحمة بتاعة العربيات و الكلاكسات طول النهار و تيت تيت و بتاع	the activities that you do there are different, probably more related to the .. the nature of the place whether it has to do with mountains or sea or whatever, far from noise, traffic jam, cars and car horns all day long	الأنشطة اللى بتعملها هناك بتبقى مختلفة, غالبا مرتبطة أكتر بال .. بالطبيعة بتاعة المكان نفسه سواء بقى حاجة ليها علاقة بالجبل أو البحر أو أي حاجة بيبعد شوية عن الدوشة و الزحمة بتاعة العربيات و الكلاكسات طول النهار و تيت تيت و بتاع
ف i would say أن دول ممكن يكونوا أكتر حاجتين ه .. هحب أعملهم لو أنا هسافر جوا مصر	so i would say that these are the top two things i would want to do if i travel internally in egypt	فأنا ممكن أقول أن دول ممكن يكونوا أكتر حاجتين ه .. هحب أعملهم لو أنا هسافر جوا مصر
i think لما عرفت أن ممكن اخش الكلية اللى أنا دخلتها لما actually عرفت النتيجة بتاعة التنسيق و دخلت بقيت خلاص okay انا كده officially an engineer to be, i think أن هو من أول هنا كل اللى بعد كده جه consequence لده ف i think دي ممكن تبقى turning point	i think it was when i knew that i can join my faculty, when i actually got my scores in high school, and joined, i felt like okay, now i'm officially an engineer to be, i think that from this point onwards, everything came as a consequence to this, so i think this was a turning point	أعتقد لما عرفت أن ممكن اخش الكلية اللى أنا دخلتها لما في الحقيقة عرفت النتيجة بتاعة التنسيق و دخلت بقيت خلاص تمام انا كده رسميًا مهندس, أعتقد أن هو من أول هنا كل اللى بعد كده جه نتيجة لده فأعتقد دي ممكن تبقى نقطة تحول
